671  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
1166 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

1236 [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1293 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1334 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1347 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1386 [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
3039 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
3082 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_id, insertable=true, updatable=true, unique=false}
3087 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
3087 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
3088 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property id with lazy=false
3091 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
3094 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for id
3097 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property id
3102 [main] DEBUG org.hibernate.cfg.BinderHelper -%PARSER_ERROR[kvp]- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(group_id)]), id, assigned, , ...)
3105 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=null, insertable=true, updatable=true, unique=false}
3122 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=element, insertable=true, updatable=true, unique=false}
3122 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=contacts_KEY, insertable=true, updatable=true, unique=false}
3125 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='contacts_KEY', referencedColumn='null', mappedBy='null'}
3128 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
3128 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
3129 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Collection role: ru.stqa.pft.addressbook.model.GroupData.contacts
3132 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property contacts
3132 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
3132 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property footer with lazy=false
3133 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
3133 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for footer
3133 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property footer
3134 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
3134 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property header with lazy=false
3134 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
3135 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for header
3135 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property header
3135 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
3136 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property name with lazy=false
3136 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
3136 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for name
3136 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property name
3144 [main] DEBUG org.hibernate.cfg.AnnotationBinder -%PARSER_ERROR[kvp]- Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
3144 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
3145 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Import with entity name ContactData
3145 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
3157 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=id, insertable=true, updatable=true, unique=false}
3157 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
3157 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
3157 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property id with lazy=false
3157 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
3157 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for id
3157 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property id
3158 [main] DEBUG org.hibernate.cfg.BinderHelper -%PARSER_ERROR[kvp]- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
3159 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
3159 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property address with lazy=false
3159 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
3159 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for address
3159 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property address
3160 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
3160 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property email with lazy=false
3160 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
3160 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for email
3160 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property email
3160 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
3160 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property email2 with lazy=false
3161 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
3161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for email2
3161 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property email2
3161 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
3161 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property email3 with lazy=false
3161 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
3161 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for email3
3161 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property email3
3161 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
3162 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property firstName with lazy=false
3162 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstName]
3162 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for firstName
3162 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property firstName
3162 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
3162 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
3162 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
3162 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
3163 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
3163 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
3163 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
3163 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property groups
3163 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
3163 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property homePhone with lazy=false
3163 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
3164 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for homePhone
3164 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property homePhone
3164 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
3164 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property lastName with lazy=false
3164 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastName]
3164 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for lastName
3164 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property lastName
3164 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
3165 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property mobilePhone with lazy=false
3165 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
3165 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for mobilePhone
3165 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property mobilePhone
3165 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
3165 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property workPhone with lazy=false
3165 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
3165 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for workPhone
3165 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property workPhone
3169 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for id
3169 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for footer
3169 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for header
3169 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for name
3169 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for id
3169 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for address
3171 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for email
3172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for email2
3172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for email3
3172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for firstName
3172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for homePhone
3172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for lastName
3172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for mobilePhone
3172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for workPhone
3174 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3174 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3174 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
3174 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
3184 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
3184 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
3184 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Mapped collection key: id, element: group_id
3184 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
3185 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
3186 [main] DEBUG o.h.cfg.annotations.TableBinder -%PARSER_ERROR[kvp]- Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
3186 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Mapped collection key: group_id, element: id
3186 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
3192 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
3194 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
3194 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
3279 [main] DEBUG o.h.internal.SessionFactoryImpl -%PARSER_ERROR[kvp]- Building session factory
3280 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- SessionFactory name : null
3280 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Automatic flush during beforeCompletion(): enabled
3280 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Automatic session close at end of transaction: disabled
3280 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Statistics: disabled
3280 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Deleted entity synthetic identifier rollback: disabled
3280 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Default entity-mode: pojo
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Check Nullability in Core (should be disabled when Bean Validation is on): enabled
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Allow initialization of lazy state outside session : disabled
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Using BatchFetchStyle : LEGACY
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Default batch fetch size: -1
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Maximum outer join fetch depth: 2
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Default null ordering: NONE
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Order SQL updates by primary key: disabled
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Order SQL inserts for batching: disabled
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- multi-tenancy strategy : NONE
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- JTA Track by Thread: enabled
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Query language substitutions: {}
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Named query checking : enabled
3281 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Second-level cache: disabled
