371  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

780  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
804  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
811  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
839  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
1881 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
1907 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_id, insertable=true, updatable=true, unique=false}
1909 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
1909 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
1910 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property id with lazy=false
1911 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
1913 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for id
1915 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property id
1920 [main] DEBUG org.hibernate.cfg.BinderHelper -%PARSER_ERROR[kvp]- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(group_id)]), id, assigned, , ...)
1923 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=null, insertable=true, updatable=true, unique=false}
1940 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=element, insertable=true, updatable=true, unique=false}
1941 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=contacts_KEY, insertable=true, updatable=true, unique=false}
1943 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='contacts_KEY', referencedColumn='null', mappedBy='null'}
1944 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
1945 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='null', referencedColumn='null', mappedBy='groups'}
1945 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Collection role: ru.stqa.pft.addressbook.model.GroupData.contacts
1948 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property contacts
1949 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
1949 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property footer with lazy=false
1949 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
1949 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for footer
1949 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property footer
1951 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
1951 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property header with lazy=false
1951 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
1952 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for header
1952 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property header
1952 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
1952 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property name with lazy=false
1954 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
1954 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for name
1955 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property name
1961 [main] DEBUG org.hibernate.cfg.AnnotationBinder -%PARSER_ERROR[kvp]- Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
1962 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
1962 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Import with entity name ContactData
1962 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
1968 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=id, insertable=true, updatable=true, unique=false}
1968 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
1969 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -%PARSER_ERROR[kvp]- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
1969 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property id with lazy=false
1969 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
1969 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for id
1969 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property id
1969 [main] DEBUG org.hibernate.cfg.BinderHelper -%PARSER_ERROR[kvp]- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1969 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1969 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property address with lazy=false
1969 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
1969 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for address
1970 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property address
1970 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1970 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property email with lazy=false
1970 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1970 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for email
1971 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property email
1971 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1971 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property email2 with lazy=false
1971 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1971 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for email2
1971 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property email2
1971 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1972 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property email3 with lazy=false
1972 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1972 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for email3
1972 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property email3
1972 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1972 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property firstname with lazy=false
1972 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1972 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for firstname
1972 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property firstname
1973 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1973 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1973 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1973 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1973 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1973 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1973 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1973 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property groups
1973 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1973 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property homePhone with lazy=false
1973 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
1974 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for homePhone
1974 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property homePhone
1974 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1974 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property lastname with lazy=false
1974 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1974 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for lastname
1974 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property lastname
1974 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1974 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property mobilePhone with lazy=false
1974 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
1974 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for mobilePhone
1974 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property mobilePhone
1975 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1975 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property photo with lazy=false
1975 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1975 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for photo
1975 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property photo
1975 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1975 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- MetadataSourceProcessor property workPhone with lazy=false
1975 [main] DEBUG o.h.cfg.AbstractPropertyHolder -%PARSER_ERROR[kvp]- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
1975 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- building SimpleValue for workPhone
1975 [main] DEBUG o.h.cfg.annotations.PropertyBinder -%PARSER_ERROR[kvp]- Building property workPhone
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for id
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for footer
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for header
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for name
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for id
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for address
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for email
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for email2
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for email3
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for firstname
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for homePhone
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for lastname
1978 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for mobilePhone
1979 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for photo
1979 [main] DEBUG o.h.c.annotations.SimpleValueBinder -%PARSER_ERROR[kvp]- Starting fillSimpleValue for workPhone
1980 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1981 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1981 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1981 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1987 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1987 [main] DEBUG org.hibernate.mapping.PrimaryKey -%PARSER_ERROR[kvp]- Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1987 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Mapped collection key: id, element: group_id
1987 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1988 [main] DEBUG o.h.c.annotations.CollectionBinder -%PARSER_ERROR[kvp]- Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1988 [main] DEBUG o.h.cfg.annotations.TableBinder -%PARSER_ERROR[kvp]- Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1988 [main] DEBUG o.h.cfg.CollectionSecondPass -%PARSER_ERROR[kvp]- Mapped collection key: group_id, element: id
1988 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1991 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1993 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1993 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl -%PARSER_ERROR[kvp]- Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2036 [main] DEBUG o.h.internal.SessionFactoryImpl -%PARSER_ERROR[kvp]- Building session factory
2037 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- SessionFactory name : null
2037 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Automatic flush during beforeCompletion(): enabled
2037 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Automatic session close at end of transaction: disabled
2038 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Statistics: disabled
2038 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Deleted entity synthetic identifier rollback: disabled
2038 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Default entity-mode: pojo
2038 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2038 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Allow initialization of lazy state outside session : disabled
2038 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Using BatchFetchStyle : LEGACY
2038 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Default batch fetch size: -1
2038 [main] DEBUG org.hibernate.cfg.Settings -%PARSER_ERROR[kvp]- Maximum outer join fetch depth: 2
